sample_id,class_name,target,probability_gbm,fold,checkpoint_epoch,checkpoint_stage,probability_gbm_raw,probability_gbm_calibrated
yes_f81cb097ee26c6ff,yes,1,0.644017219543457,1,11,finetune,0.644017219543457,0.7020451470092264
yes_ff10ebea461d8636,yes,1,0.36408334970474243,1,11,finetune,0.36408334970474243,0.308694816326269
no_0223943a2b28b7ae,no,0,0.20147843658924103,2,12,finetune,0.20147843658924103,0.11121526274131482
no_173a41b949f0af0e,no,0,0.09827042371034622,2,12,finetune,0.09827042371034622,0.034044832351263744
no_1db0e714ae03db2f,no,0,0.21119298040866852,2,12,finetune,0.21119298040866852,0.12037942658945851
no_3c3bdbcf86cd640b,no,0,0.1849929690361023,2,12,finetune,0.1849929690361023,0.09638373207795105
no_5e984e1fb53f9917,no,0,0.16447365283966064,2,12,finetune,0.16447365283966064,0.07921675613498419
no_7bd4d5d58606af2e,no,0,0.14514808356761932,2,12,finetune,0.14514808356761932,0.06439236128634884
no_7f77955933dac2ac,no,0,0.12352298200130463,2,12,finetune,0.12352298200130463,0.0493882659767762
no_91eb18f61d813028,no,0,0.20524533092975616,2,12,finetune,0.20524533092975616,0.11473177707699088
no_971b1ba3120ce311,no,0,0.1650959700345993,2,12,finetune,0.1650959700345993,0.07971596905303792
no_9c54a8ba366d8a98,no,0,0.24899128079414368,2,12,finetune,0.24899128079414368,0.15892677706742053
no_b85ca032439975a9,no,0,0.29380089044570923,2,12,finetune,0.29380089044570923,0.210216032097032
no_bbff47f934ea4633,no,0,0.5440647602081299,2,12,finetune,0.5440647602081299,0.5662862027104474
no_cca6c02571d544a6,no,0,0.15177710354328156,2,12,finetune,0.15177710354328156,0.06932852312562983
no_e615defa5c0de164,no,0,0.33713385462760925,2,12,finetune,0.33713385462760925,0.2649479047527093
no_f1db26614acae672,no,0,0.1273079365491867,2,12,finetune,0.1273079365491867,0.05189175021233585
yes_22acd08bd4f3ff6d,yes,1,0.8135172128677368,2,12,finetune,0.8135172128677368,0.9023136063758381
yes_279ccefd120d2f24,yes,1,0.7867918610572815,2,12,finetune,0.7867918610572815,0.8776807481262447
yes_2b8f8b25dbe4563c,yes,1,0.8402150869369507,2,12,finetune,0.8402150869369507,0.9245009196370064
yes_2e8e5db146be404d,yes,1,0.8226214051246643,2,12,finetune,0.8226214051246643,0.9101558555635949
yes_2fcfad6defbc064b,yes,1,0.7580584287643433,2,12,finetune,0.7580584287643433,0.8486029198232428
yes_370b20ef332e8a98,yes,1,0.7025156021118164,2,12,finetune,0.7025156021118164,0.7853171907219124
yes_3823fa4265917a74,yes,1,0.5427287220954895,2,12,finetune,0.5427287220954895,0.564289095462072
yes_3aca2acadb402b7f,yes,1,0.27621567249298096,2,12,finetune,0.27621567249298096,0.18940225357355878
yes_40acbff027d24bd1,yes,1,0.3641820549964905,2,12,finetune,0.3641820549964905,0.3013127695493373
yes_73c350c62520a00c,yes,1,0.8288478851318359,2,12,finetune,0.8288478851318359,0.9153554720010878
yes_7567ef69a11ba556,yes,1,0.33204418420791626,2,12,finetune,0.33204418420791626,0.25828306570933884
yes_8982ebda6db4292b,yes,1,0.35950443148612976,2,12,finetune,0.35950443148612976,0.2949156278187799
yes_89f6df9589f65709,yes,1,0.31803151965141296,2,12,finetune,0.31803151965141296,0.24024764991746167
yes_8d6c1b4cd984419b,yes,1,0.49944356083869934,2,12,finetune,0.49944356083869934,0.49916018250225874
yes_8e50086f244936da,yes,1,0.3625030517578125,2,12,finetune,0.3625030517578125,0.2990115965641688
yes_a2001b87954a57a1,yes,1,0.36593955755233765,2,12,finetune,0.36593955755233765,0.3037274012370486
yes_ae6296325b0ca772,yes,1,0.613250195980072,2,12,finetune,0.613250195980072,0.6672485474445642
yes_ae84bfb73e4381d4,yes,1,0.6994798183441162,2,12,finetune,0.6994798183441162,0.7816087429891373
yes_bab9f575d0033ff2,yes,1,0.31974777579307556,2,12,finetune,0.31974777579307556,0.24243121393207284
yes_d6321c1d40a6e6c1,yes,1,0.6487060785293579,2,12,finetune,0.6487060785293579,0.7162064928328848
yes_e3cf525b6b42cbe3,yes,1,0.7017933130264282,2,12,finetune,0.7017933130264282,0.7844370691119047
yes_f9588890598676c0,yes,1,0.8082364201545715,2,12,finetune,0.8082364201545715,0.8976356168116828
yes_fa097654f17421e0,yes,1,0.5837001204490662,2,12,finetune,0.5837001204490662,0.6248313092162867
yes_fbaf145857c5f1ba,yes,1,0.7349517345428467,2,12,finetune,0.7349517345428467,0.8233623005496477
no_094d704894ade3c7,no,0,0.38590726256370544,3,13,finetune,0.38590726256370544,0.3190742405527705
no_0a36fbaeb53f88ba,no,0,0.1323004812002182,3,13,finetune,0.1323004812002182,0.04440620867350588
no_0e26eb1cc143b940,no,0,0.25170883536338806,3,13,finetune,0.25170883536338806,0.14457163128600056
no_1baef946656a32a6,no,0,0.29073846340179443,3,13,finetune,0.29073846340179443,0.18920278518386857
no_79d7586597473b15,no,0,0.2547594904899597,3,13,finetune,0.2547594904899597,0.1478576422796945
no_93572395500b0834,no,0,0.34176376461982727,3,13,finetune,0.34176376461982727,0.255493692852973
no_97b98afb01833015,no,0,0.21432356536388397,3,13,finetune,0.21432356536388397,0.10719262417839552
no_9f1843e9d1a4ed47,no,0,0.24562446773052216,3,13,finetune,0.24562446773052216,0.13812286363541618
no_a638ba6f81ce54a1,no,0,0.21940192580223083,3,13,finetune,0.21940192580223083,0.11195266798395091
no_bfcce139b2b99288,no,0,0.6053126454353333,3,13,finetune,0.6053126454353333,0.6677045895634619
no_cadc69402b71fdaf,no,0,0.19321945309638977,3,13,finetune,0.19321945309638977,0.08849558474960124
no_d65b09e2ad414b8c,no,0,0.22329625487327576,3,13,finetune,0.22329625487327576,0.11567105744696307
no_d8534287064d8160,no,0,0.11562731117010117,3,13,finetune,0.11562731117010117,0.03489767378853562
no_e4d9d83f89339366,no,0,0.12378674745559692,3,13,finetune,0.12378674745559692,0.03941398303757811
no_fab9adae37e0a120,no,0,0.8408086895942688,3,13,finetune,0.8408086895942688,0.9379443351915625
yes_065946b4f95b37ca,yes,1,0.47117459774017334,3,13,finetune,0.47117459774017334,0.45305053932020184
yes_2760d25b58a26198,yes,1,0.45906656980514526,3,13,finetune,0.45906656980514526,0.43345403702326857
yes_29a0dca969e7ab80,yes,1,0.24496795237064362,3,13,finetune,0.24496795237064362,0.13743542546656867
yes_3b6e1cdd42dc80c6,yes,1,0.821773886680603,3,13,finetune,0.821773886680603,0.9237196187331194
yes_41875c6939d7ee37,yes,1,0.23612938821315765,3,13,finetune,0.23612938821315765,0.12834078666883053
yes_46472abac1ff15e3,yes,1,0.9455475807189941,3,13,finetune,0.9455475807189941,0.990601282978128
yes_47ef81df4154ea0c,yes,1,0.6929863095283508,3,13,finetune,0.6929863095283508,0.7905825013230473
yes_58b1e2bdfe9808ed,yes,1,0.8460466265678406,3,13,finetune,0.8460466265678406,0.9416066688221
yes_66147a7d68e48060,yes,1,0.8411585688591003,3,13,finetune,0.8411585688591003,0.9381923572335343
yes_72814f8ef18fc32e,yes,1,0.6654382944107056,3,13,finetune,0.6654382944107056,0.75436583876221
yes_76b82eab2be11768,yes,1,0.4012661576271057,3,13,finetune,0.4012661576271057,0.34231037668529213
yes_7c56acddf6dd78be,yes,1,0.9577484130859375,3,13,finetune,0.9577484130859375,0.9938955349070376
yes_8f1834021d381e2c,yes,1,0.97484290599823,3,13,finetune,0.97484290599823,0.9974460248863831
yes_91d3a5eb7904a869,yes,1,0.6216416358947754,3,13,finetune,0.6216416358947754,0.6921524906578309
yes_a52bf95251106e51,yes,1,0.9211220741271973,3,13,finetune,0.9211220741271973,0.982195644733299
yes_a710082857d3c289,yes,1,0.8406115174293518,3,13,finetune,0.8406115174293518,0.9378043502487019
yes_a811436248b91154,yes,1,0.6416969299316406,3,13,finetune,0.6416969299316406,0.7212927864421151
yes_abaeb9ec13519757,yes,1,0.8289549350738525,3,13,finetune,0.8289549350738525,0.9292547412057881
yes_ade22fa7958f1d0a,yes,1,0.9100133776664734,3,13,finetune,0.9100133776664734,0.9775892674967996
yes_b26bd519d43545c0,yes,1,0.1441887617111206,3,13,finetune,0.1441887617111206,0.05185608335587454
yes_bb935cc3d5fcee46,yes,1,0.4076458513736725,3,13,finetune,0.4076458513736725,0.35210571328978685
yes_dcc31f03c9b97631,yes,1,0.9157798886299133,3,13,finetune,0.9157798886299133,0.9800411835240581
yes_ded0746adccbdec2,yes,1,0.946263313293457,3,13,finetune,0.946263313293457,0.9908114298041286
yes_e720f125defd3a59,yes,1,0.7264120578765869,3,13,finetune,0.7264120578765869,0.8310937133605643
yes_feb7111720d9d553,yes,1,0.8436442017555237,3,13,finetune,0.8436442017555237,0.939940404335119
no_0bc12dee429a9969,no,0,0.10698452591896057,4,17,finetune,0.10698452591896057,0.03652231280812374
no_16d05c87bffe4fdd,no,0,0.11147256195545197,4,17,finetune,0.11147256195545197,0.03911022398833629
no_2d304e407ec526c9,no,0,0.08762893080711365,4,17,finetune,0.08762893080711365,0.02624977005698925
no_2db2426323e2d116,no,0,0.07008540630340576,4,17,finetune,0.07008540630340576,0.0182098387512675
no_3ceab6190d93957c,no,0,0.05031181126832962,4,17,finetune,0.05031181126832962,0.010654105468440886
no_6a028c0cf05b9ab4,no,0,0.10720830410718918,4,17,finetune,0.10720830410718918,0.03664952606166497
no_912cec46265a5793,no,0,0.3743916153907776,4,17,finetune,0.3743916153907776,0.31177189676759726
no_96eb6967090f99bc,no,0,0.10790183395147324,4,17,finetune,0.10790183395147324,0.03704500011572192
no_ab2d50ea056994dd,no,0,0.14798884093761444,4,17,finetune,0.14798884093761444,0.0629893027499678
no_c3da82d44359f4a1,no,0,0.2225770801305771,4,17,finetune,0.2225770801305771,0.12686515536574908
no_c9d574a467241cb3,no,0,0.3254234194755554,4,17,finetune,0.3254234194755554,0.24522042098976463
no_cc897565e991fd55,no,0,0.2089700996875763,4,17,finetune,0.2089700996875763,0.11374783274608335
no_e89b26e1115b4818,no,0,0.05623738095164299,4,17,finetune,0.05623738095164299,0.012745828100391255
no_f305c895d86e72b7,no,0,0.26251664757728577,4,17,finetune,0.26251664757728577,0.1689508410898638
no_f6b9367846473d64,no,0,0.20924310386180878,4,17,finetune,0.20924310386180878,0.11400474129711693
yes_00aa87e56bf59778,yes,1,0.25176510214805603,4,17,finetune,0.25176510214805603,0.15710882456500833
yes_10e6d731d447b374,yes,1,0.16678862273693085,4,17,finetune,0.16678862273693085,0.07720990616538562
yes_1a8bfe88bf24a2f6,yes,1,0.8846353888511658,4,17,finetune,0.8846353888511658,0.9585834040724927
yes_1b188f3b3268a61f,yes,1,0.8635928630828857,4,17,finetune,0.8635928630828857,0.9451239716323633
yes_27a43972bf6b6bb0,yes,1,0.7752614617347717,4,17,finetune,0.7752614617347717,0.8709928798114108
yes_2e56cee08cdc90d9,yes,1,0.9312869310379028,4,17,finetune,0.9312869310379028,0.9823669356349598
yes_2ecddc01c12b1157,yes,1,0.328320175409317,4,17,finetune,0.328320175409317,0.24899806112242462
yes_3ea514113ad745b5,yes,1,0.4008944034576416,4,17,finetune,0.4008944034576416,0.349872143212828
yes_4b4dac686a5833b9,yes,1,0.9163411259651184,4,17,finetune,0.9163411259651184,0.9756767967964836
yes_6d6496cd067b1f66,yes,1,0.8872103691101074,4,17,finetune,0.8872103691101074,0.9601157466085044
yes_728b7c8bdd193b36,yes,1,0.7372049689292908,4,17,finetune,0.7372049689292908,0.8307376579590517
yes_72fca1cc64c1d654,yes,1,0.4718819558620453,4,17,finetune,0.4718819558620453,0.4566966402874153
yes_7d3a903c571970fb,yes,1,0.6124711632728577,4,17,finetune,0.6124711632728577,0.6695003892147596
yes_8401fd725d100f99,yes,1,0.47646790742874146,4,17,finetune,0.47646790742874146,0.46374348924297687
yes_a66911b8e185964e,yes,1,0.6459000110626221,4,17,finetune,0.6459000110626221,0.7164703327715135
yes_b3c83703ca0184fa,yes,1,0.3944675922393799,4,17,finetune,0.3944675922393799,0.34051882485598245
yes_b8a8b00299f2da21,yes,1,0.5981111526489258,4,17,finetune,0.5981111526489258,0.6486745415335463
yes_c18a91d081701485,yes,1,0.5556017756462097,4,17,finetune,0.5556017756462097,0.5852691010357349
yes_c462139e87fd54e1,yes,1,0.8393198251724243,4,17,finetune,0.8393198251724243,0.927552337748138
yes_c54a901936d151f7,yes,1,0.9320240616798401,4,17,finetune,0.9320240616798401,0.9826735712308454
yes_cab80a0ea5bbda93,yes,1,0.3317129909992218,4,17,finetune,0.3317129909992218,0.25344985341141074
yes_d192bd91e088d489,yes,1,0.8077918887138367,4,17,finetune,0.8077918887138367,0.9015274383068551
yes_e85cd56865119207,yes,1,0.8418676853179932,4,17,finetune,0.8418676853179932,0.9294985034865844
yes_f4a7b91418b53b36,yes,1,0.8347488045692444,4,17,finetune,0.8347488045692444,0.9240014754060163
