sample_id,class_name,target,probability_gbm,fold,checkpoint_epoch,checkpoint_stage
yes_c367ea4f16ac06d6,yes,1,0.3616950511932373,0,10,finetune
yes_cc6d23e897ded38e,yes,1,0.6371371746063232,0,10,finetune
yes_d977825f239ece41,yes,1,0.6390058994293213,0,10,finetune
yes_e5fde4fbf9480d56,yes,1,0.6250699162483215,0,10,finetune
yes_ec5edf557c5a16b1,yes,1,0.6617011427879333,0,10,finetune
yes_f0a9643903d4281c,yes,1,0.22091571986675262,0,10,finetune
yes_f7a12e5d06d49c86,yes,1,0.2514282166957855,0,10,finetune
yes_fca2facace9e457a,yes,1,0.782157301902771,0,10,finetune
no_0975f3c288be418a,no,0,0.22925110161304474,1,11,finetune
no_10546b7ed6867429,no,0,0.2340986579656601,1,11,finetune
no_111aeacdd05f0a5d,no,0,0.18505428731441498,1,11,finetune
no_1a7acec452891038,no,0,0.6767323613166809,1,11,finetune
no_3163618e3155c4d9,no,0,0.25342780351638794,1,11,finetune
no_3b098b0d2bee33d7,no,0,0.19651180505752563,1,11,finetune
no_4e5a4979e0026611,no,0,0.2877955138683319,1,11,finetune
no_5cf2ebb7d8f93d79,no,0,0.2070031315088272,1,11,finetune
no_85d9aedf6609d558,no,0,0.3333572447299957,1,11,finetune
no_958591875ea6906d,no,0,0.14894303679466248,1,11,finetune
no_c9687992fb9b08ab,no,0,0.23124870657920837,1,11,finetune
no_d7c5a293e3a86973,no,0,0.21604202687740326,1,11,finetune
no_e5c87d653a311de0,no,0,0.20229056477546692,1,11,finetune
no_f0b66b2ec894464a,no,0,0.11687807738780975,1,11,finetune
no_f215d878500f122a,no,0,0.1828422248363495,1,11,finetune
yes_0ec537e621f0f4d0,yes,1,0.4918994903564453,1,11,finetune
yes_156ecc9571f09415,yes,1,0.7471323013305664,1,11,finetune
yes_234a90d917bf3e4a,yes,1,0.6127108335494995,1,11,finetune
yes_3c09eb1b78644267,yes,1,0.8341118097305298,1,11,finetune
yes_4701c1a80ad7fb1a,yes,1,0.5461137890815735,1,11,finetune
yes_599db29f5d7660df,yes,1,0.7724663615226746,1,11,finetune
yes_6d94988b43d92df8,yes,1,0.6166807413101196,1,11,finetune
yes_7a2b0e735ffe47bf,yes,1,0.6169307231903076,1,11,finetune
yes_80b55144133cf5dd,yes,1,0.5676133632659912,1,11,finetune
yes_839960129c2d2391,yes,1,0.3896791636943817,1,11,finetune
yes_86c524a536b573b0,yes,1,0.37016236782073975,1,11,finetune
yes_8982b5de68ff551f,yes,1,0.805256187915802,1,11,finetune
yes_a4bb0592d8506207,yes,1,0.3124013841152191,1,11,finetune
yes_a782a621062fc811,yes,1,0.726351797580719,1,11,finetune
yes_a89a5d4ea98af15a,yes,1,0.3813415467739105,1,11,finetune
yes_b0d3c2da527816a2,yes,1,0.7680698037147522,1,11,finetune
yes_bc6792d845a930da,yes,1,0.7300824522972107,1,11,finetune
yes_d9f1ab1674e26c52,yes,1,0.8972377777099609,1,11,finetune
yes_e1bc386b0834dc6d,yes,1,0.6630184650421143,1,11,finetune
yes_f010698cbecf8c85,yes,1,0.7677436470985413,1,11,finetune
yes_f23446d4245ca399,yes,1,0.8856950998306274,1,11,finetune
yes_f71bc49ecd44121e,yes,1,0.28697943687438965,1,11,finetune
yes_f81cb097ee26c6ff,yes,1,0.644017219543457,1,11,finetune
yes_ff10ebea461d8636,yes,1,0.36408334970474243,1,11,finetune
no_0223943a2b28b7ae,no,0,0.20147843658924103,2,12,finetune
no_173a41b949f0af0e,no,0,0.09827042371034622,2,12,finetune
no_1db0e714ae03db2f,no,0,0.21119298040866852,2,12,finetune
no_3c3bdbcf86cd640b,no,0,0.1849929690361023,2,12,finetune
no_5e984e1fb53f9917,no,0,0.16447365283966064,2,12,finetune
no_7bd4d5d58606af2e,no,0,0.14514808356761932,2,12,finetune
no_7f77955933dac2ac,no,0,0.12352298200130463,2,12,finetune
no_91eb18f61d813028,no,0,0.20524533092975616,2,12,finetune
no_971b1ba3120ce311,no,0,0.1650959700345993,2,12,finetune
no_9c54a8ba366d8a98,no,0,0.24899128079414368,2,12,finetune
no_b85ca032439975a9,no,0,0.29380089044570923,2,12,finetune
no_bbff47f934ea4633,no,0,0.5440647602081299,2,12,finetune
no_cca6c02571d544a6,no,0,0.15177710354328156,2,12,finetune
no_e615defa5c0de164,no,0,0.33713385462760925,2,12,finetune
no_f1db26614acae672,no,0,0.1273079365491867,2,12,finetune
yes_22acd08bd4f3ff6d,yes,1,0.8135172128677368,2,12,finetune
yes_279ccefd120d2f24,yes,1,0.7867918610572815,2,12,finetune
yes_2b8f8b25dbe4563c,yes,1,0.8402150869369507,2,12,finetune
yes_2e8e5db146be404d,yes,1,0.8226214051246643,2,12,finetune
yes_2fcfad6defbc064b,yes,1,0.7580584287643433,2,12,finetune
yes_370b20ef332e8a98,yes,1,0.7025156021118164,2,12,finetune
yes_3823fa4265917a74,yes,1,0.5427287220954895,2,12,finetune
yes_3aca2acadb402b7f,yes,1,0.27621567249298096,2,12,finetune
yes_40acbff027d24bd1,yes,1,0.3641820549964905,2,12,finetune
yes_73c350c62520a00c,yes,1,0.8288478851318359,2,12,finetune
yes_7567ef69a11ba556,yes,1,0.33204418420791626,2,12,finetune
yes_8982ebda6db4292b,yes,1,0.35950443148612976,2,12,finetune
yes_89f6df9589f65709,yes,1,0.31803151965141296,2,12,finetune
yes_8d6c1b4cd984419b,yes,1,0.49944356083869934,2,12,finetune
yes_8e50086f244936da,yes,1,0.3625030517578125,2,12,finetune
yes_a2001b87954a57a1,yes,1,0.36593955755233765,2,12,finetune
yes_ae6296325b0ca772,yes,1,0.613250195980072,2,12,finetune
yes_ae84bfb73e4381d4,yes,1,0.6994798183441162,2,12,finetune
yes_bab9f575d0033ff2,yes,1,0.31974777579307556,2,12,finetune
yes_d6321c1d40a6e6c1,yes,1,0.6487060785293579,2,12,finetune
yes_e3cf525b6b42cbe3,yes,1,0.7017933130264282,2,12,finetune
yes_f9588890598676c0,yes,1,0.8082364201545715,2,12,finetune
yes_fa097654f17421e0,yes,1,0.5837001204490662,2,12,finetune
yes_fbaf145857c5f1ba,yes,1,0.7349517345428467,2,12,finetune
no_094d704894ade3c7,no,0,0.38590726256370544,3,13,finetune
no_0a36fbaeb53f88ba,no,0,0.1323004812002182,3,13,finetune
no_0e26eb1cc143b940,no,0,0.25170883536338806,3,13,finetune
no_1baef946656a32a6,no,0,0.29073846340179443,3,13,finetune
no_79d7586597473b15,no,0,0.2547594904899597,3,13,finetune
no_93572395500b0834,no,0,0.34176376461982727,3,13,finetune
no_97b98afb01833015,no,0,0.21432356536388397,3,13,finetune
no_9f1843e9d1a4ed47,no,0,0.24562446773052216,3,13,finetune
no_a638ba6f81ce54a1,no,0,0.21940192580223083,3,13,finetune
no_bfcce139b2b99288,no,0,0.6053126454353333,3,13,finetune
no_cadc69402b71fdaf,no,0,0.19321945309638977,3,13,finetune
no_d65b09e2ad414b8c,no,0,0.22329625487327576,3,13,finetune
no_d8534287064d8160,no,0,0.11562731117010117,3,13,finetune
no_e4d9d83f89339366,no,0,0.12378674745559692,3,13,finetune
no_fab9adae37e0a120,no,0,0.8408086895942688,3,13,finetune
yes_065946b4f95b37ca,yes,1,0.47117459774017334,3,13,finetune
yes_2760d25b58a26198,yes,1,0.45906656980514526,3,13,finetune
yes_29a0dca969e7ab80,yes,1,0.24496795237064362,3,13,finetune
yes_3b6e1cdd42dc80c6,yes,1,0.821773886680603,3,13,finetune
yes_41875c6939d7ee37,yes,1,0.23612938821315765,3,13,finetune
yes_46472abac1ff15e3,yes,1,0.9455475807189941,3,13,finetune
yes_47ef81df4154ea0c,yes,1,0.6929863095283508,3,13,finetune
yes_58b1e2bdfe9808ed,yes,1,0.8460466265678406,3,13,finetune
yes_66147a7d68e48060,yes,1,0.8411585688591003,3,13,finetune
yes_72814f8ef18fc32e,yes,1,0.6654382944107056,3,13,finetune
yes_76b82eab2be11768,yes,1,0.4012661576271057,3,13,finetune
yes_7c56acddf6dd78be,yes,1,0.9577484130859375,3,13,finetune
yes_8f1834021d381e2c,yes,1,0.97484290599823,3,13,finetune
yes_91d3a5eb7904a869,yes,1,0.6216416358947754,3,13,finetune
yes_a52bf95251106e51,yes,1,0.9211220741271973,3,13,finetune
yes_a710082857d3c289,yes,1,0.8406115174293518,3,13,finetune
yes_a811436248b91154,yes,1,0.6416969299316406,3,13,finetune
yes_abaeb9ec13519757,yes,1,0.8289549350738525,3,13,finetune
yes_ade22fa7958f1d0a,yes,1,0.9100133776664734,3,13,finetune
yes_b26bd519d43545c0,yes,1,0.1441887617111206,3,13,finetune
yes_bb935cc3d5fcee46,yes,1,0.4076458513736725,3,13,finetune
yes_dcc31f03c9b97631,yes,1,0.9157798886299133,3,13,finetune
yes_ded0746adccbdec2,yes,1,0.946263313293457,3,13,finetune
yes_e720f125defd3a59,yes,1,0.7264120578765869,3,13,finetune
yes_feb7111720d9d553,yes,1,0.8436442017555237,3,13,finetune
no_0bc12dee429a9969,no,0,0.10698452591896057,4,17,finetune
no_16d05c87bffe4fdd,no,0,0.11147256195545197,4,17,finetune
no_2d304e407ec526c9,no,0,0.08762893080711365,4,17,finetune
no_2db2426323e2d116,no,0,0.07008540630340576,4,17,finetune
no_3ceab6190d93957c,no,0,0.05031181126832962,4,17,finetune
no_6a028c0cf05b9ab4,no,0,0.10720830410718918,4,17,finetune
no_912cec46265a5793,no,0,0.3743916153907776,4,17,finetune
no_96eb6967090f99bc,no,0,0.10790183395147324,4,17,finetune
no_ab2d50ea056994dd,no,0,0.14798884093761444,4,17,finetune
no_c3da82d44359f4a1,no,0,0.2225770801305771,4,17,finetune
no_c9d574a467241cb3,no,0,0.3254234194755554,4,17,finetune
no_cc897565e991fd55,no,0,0.2089700996875763,4,17,finetune
no_e89b26e1115b4818,no,0,0.05623738095164299,4,17,finetune
no_f305c895d86e72b7,no,0,0.26251664757728577,4,17,finetune
no_f6b9367846473d64,no,0,0.20924310386180878,4,17,finetune
yes_00aa87e56bf59778,yes,1,0.25176510214805603,4,17,finetune
yes_10e6d731d447b374,yes,1,0.16678862273693085,4,17,finetune
yes_1a8bfe88bf24a2f6,yes,1,0.8846353888511658,4,17,finetune
yes_1b188f3b3268a61f,yes,1,0.8635928630828857,4,17,finetune
yes_27a43972bf6b6bb0,yes,1,0.7752614617347717,4,17,finetune
yes_2e56cee08cdc90d9,yes,1,0.9312869310379028,4,17,finetune
yes_2ecddc01c12b1157,yes,1,0.328320175409317,4,17,finetune
yes_3ea514113ad745b5,yes,1,0.4008944034576416,4,17,finetune
yes_4b4dac686a5833b9,yes,1,0.9163411259651184,4,17,finetune
yes_6d6496cd067b1f66,yes,1,0.8872103691101074,4,17,finetune
yes_728b7c8bdd193b36,yes,1,0.7372049689292908,4,17,finetune
yes_72fca1cc64c1d654,yes,1,0.4718819558620453,4,17,finetune
yes_7d3a903c571970fb,yes,1,0.6124711632728577,4,17,finetune
yes_8401fd725d100f99,yes,1,0.47646790742874146,4,17,finetune
yes_a66911b8e185964e,yes,1,0.6459000110626221,4,17,finetune
yes_b3c83703ca0184fa,yes,1,0.3944675922393799,4,17,finetune
yes_b8a8b00299f2da21,yes,1,0.5981111526489258,4,17,finetune
yes_c18a91d081701485,yes,1,0.5556017756462097,4,17,finetune
yes_c462139e87fd54e1,yes,1,0.8393198251724243,4,17,finetune
yes_c54a901936d151f7,yes,1,0.9320240616798401,4,17,finetune
yes_cab80a0ea5bbda93,yes,1,0.3317129909992218,4,17,finetune
yes_d192bd91e088d489,yes,1,0.8077918887138367,4,17,finetune
yes_e85cd56865119207,yes,1,0.8418676853179932,4,17,finetune
yes_f4a7b91418b53b36,yes,1,0.8347488045692444,4,17,finetune
