sample_id,class_name,target,probability_gbm,fold
yes_fca2facace9e457a,yes,1,0.9991353154182434,0
no_0975f3c288be418a,no,0,0.0029786895029246807,1
no_10546b7ed6867429,no,0,0.14296065270900726,1
no_111aeacdd05f0a5d,no,0,0.0016305154422298074,1
no_1a7acec452891038,no,0,0.8324669599533081,1
no_3163618e3155c4d9,no,0,0.03054005652666092,1
no_3b098b0d2bee33d7,no,0,0.027793413028120995,1
no_4e5a4979e0026611,no,0,0.004725562874227762,1
no_5cf2ebb7d8f93d79,no,0,0.028353897854685783,1
no_85d9aedf6609d558,no,0,0.010598902590572834,1
no_958591875ea6906d,no,0,0.32866087555885315,1
no_c9687992fb9b08ab,no,0,0.8540610074996948,1
no_d7c5a293e3a86973,no,0,0.0052278791554272175,1
no_e5c87d653a311de0,no,0,0.0031274505890905857,1
no_f0b66b2ec894464a,no,0,0.0062612988986074924,1
no_f215d878500f122a,no,0,0.06271376460790634,1
yes_0ec537e621f0f4d0,yes,1,0.778804361820221,1
yes_156ecc9571f09415,yes,1,0.999302864074707,1
yes_234a90d917bf3e4a,yes,1,0.9995052814483643,1
yes_3c09eb1b78644267,yes,1,0.9912173748016357,1
yes_4701c1a80ad7fb1a,yes,1,0.9953793287277222,1
yes_599db29f5d7660df,yes,1,0.9774159789085388,1
yes_6d94988b43d92df8,yes,1,0.9925143122673035,1
yes_7a2b0e735ffe47bf,yes,1,0.9668488502502441,1
yes_80b55144133cf5dd,yes,1,0.9772785305976868,1
yes_839960129c2d2391,yes,1,0.3712160289287567,1
yes_86c524a536b573b0,yes,1,0.8818199038505554,1
yes_8982b5de68ff551f,yes,1,0.9774181246757507,1
yes_a4bb0592d8506207,yes,1,0.9541380405426025,1
yes_a782a621062fc811,yes,1,0.9995855689048767,1
yes_a89a5d4ea98af15a,yes,1,0.5401545763015747,1
yes_b0d3c2da527816a2,yes,1,0.9997283816337585,1
yes_bc6792d845a930da,yes,1,0.999768078327179,1
yes_d9f1ab1674e26c52,yes,1,0.9980029463768005,1
yes_e1bc386b0834dc6d,yes,1,0.5539844632148743,1
yes_f010698cbecf8c85,yes,1,0.9973114728927612,1
yes_f23446d4245ca399,yes,1,0.9972123503684998,1
yes_f71bc49ecd44121e,yes,1,0.7613510489463806,1
yes_f81cb097ee26c6ff,yes,1,0.9814339280128479,1
yes_ff10ebea461d8636,yes,1,0.933315634727478,1
no_0223943a2b28b7ae,no,0,0.09092432260513306,2
no_173a41b949f0af0e,no,0,0.0003435417893342674,2
no_1db0e714ae03db2f,no,0,0.005791958887130022,2
no_3c3bdbcf86cd640b,no,0,0.0039487904869019985,2
no_5e984e1fb53f9917,no,0,0.4261399805545807,2
no_7bd4d5d58606af2e,no,0,0.017628708854317665,2
no_7f77955933dac2ac,no,0,0.3230876624584198,2
no_91eb18f61d813028,no,0,0.003281890880316496,2
no_971b1ba3120ce311,no,0,0.013373557478189468,2
no_9c54a8ba366d8a98,no,0,0.9643358588218689,2
no_b85ca032439975a9,no,0,0.002414497546851635,2
no_bbff47f934ea4633,no,0,0.984517514705658,2
no_cca6c02571d544a6,no,0,0.0014791482826694846,2
no_e615defa5c0de164,no,0,0.9887564778327942,2
no_f1db26614acae672,no,0,0.00041621905984357,2
yes_22acd08bd4f3ff6d,yes,1,0.9995550513267517,2
yes_279ccefd120d2f24,yes,1,0.9939795732498169,2
yes_2b8f8b25dbe4563c,yes,1,0.9984999895095825,2
yes_2e8e5db146be404d,yes,1,0.9998192191123962,2
yes_2fcfad6defbc064b,yes,1,0.9998705387115479,2
yes_370b20ef332e8a98,yes,1,0.9997114539146423,2
yes_3823fa4265917a74,yes,1,0.9865393042564392,2
yes_3aca2acadb402b7f,yes,1,0.9849758744239807,2
yes_40acbff027d24bd1,yes,1,0.9924277663230896,2
yes_73c350c62520a00c,yes,1,0.9972748160362244,2
yes_7567ef69a11ba556,yes,1,0.9984945058822632,2
yes_8982ebda6db4292b,yes,1,0.9853028059005737,2
yes_89f6df9589f65709,yes,1,0.10448510944843292,2
yes_8d6c1b4cd984419b,yes,1,0.9957501888275146,2
yes_8e50086f244936da,yes,1,0.8279191851615906,2
yes_a2001b87954a57a1,yes,1,0.9432664513587952,2
yes_ae6296325b0ca772,yes,1,0.9990443587303162,2
yes_ae84bfb73e4381d4,yes,1,0.9984671473503113,2
yes_bab9f575d0033ff2,yes,1,0.7270249128341675,2
yes_d6321c1d40a6e6c1,yes,1,0.9976894855499268,2
yes_e3cf525b6b42cbe3,yes,1,0.9952455163002014,2
yes_f9588890598676c0,yes,1,0.999932050704956,2
yes_fa097654f17421e0,yes,1,0.9994333386421204,2
yes_fbaf145857c5f1ba,yes,1,0.999570906162262,2
no_094d704894ade3c7,no,0,0.9855620265007019,3
no_0a36fbaeb53f88ba,no,0,0.012201733887195587,3
no_0e26eb1cc143b940,no,0,0.04630529135465622,3
no_1baef946656a32a6,no,0,0.022470371797680855,3
no_79d7586597473b15,no,0,0.015635861083865166,3
no_93572395500b0834,no,0,0.5187017321586609,3
no_97b98afb01833015,no,0,0.260921448469162,3
no_9f1843e9d1a4ed47,no,0,0.008989276364445686,3
no_a638ba6f81ce54a1,no,0,0.0010090350406244397,3
no_bfcce139b2b99288,no,0,0.9586918950080872,3
no_cadc69402b71fdaf,no,0,0.005678027402609587,3
no_d65b09e2ad414b8c,no,0,0.7064482569694519,3
no_d8534287064d8160,no,0,0.00699963141232729,3
no_e4d9d83f89339366,no,0,0.012978574261069298,3
no_fab9adae37e0a120,no,0,0.9977630376815796,3
yes_065946b4f95b37ca,yes,1,0.9948936700820923,3
yes_2760d25b58a26198,yes,1,0.9701164960861206,3
yes_29a0dca969e7ab80,yes,1,0.06987972557544708,3
yes_3b6e1cdd42dc80c6,yes,1,0.9988666772842407,3
yes_41875c6939d7ee37,yes,1,0.025615479797124863,3
yes_46472abac1ff15e3,yes,1,0.99972003698349,3
yes_47ef81df4154ea0c,yes,1,0.9615076184272766,3
yes_58b1e2bdfe9808ed,yes,1,0.9995318651199341,3
yes_66147a7d68e48060,yes,1,0.8598639965057373,3
yes_72814f8ef18fc32e,yes,1,0.6020738482475281,3
yes_76b82eab2be11768,yes,1,0.477838933467865,3
yes_7c56acddf6dd78be,yes,1,0.9911506175994873,3
yes_8f1834021d381e2c,yes,1,0.9983384609222412,3
yes_91d3a5eb7904a869,yes,1,0.9889412522315979,3
yes_a52bf95251106e51,yes,1,0.9861077070236206,3
yes_a710082857d3c289,yes,1,0.9943485856056213,3
yes_a811436248b91154,yes,1,0.9781591892242432,3
yes_abaeb9ec13519757,yes,1,0.9822939038276672,3
yes_ade22fa7958f1d0a,yes,1,0.9881736636161804,3
yes_b26bd519d43545c0,yes,1,0.04181123152375221,3
yes_bb935cc3d5fcee46,yes,1,0.8411030173301697,3
yes_dcc31f03c9b97631,yes,1,0.9844918847084045,3
yes_ded0746adccbdec2,yes,1,0.9991344809532166,3
yes_e720f125defd3a59,yes,1,0.9997370839118958,3
yes_feb7111720d9d553,yes,1,0.9871785640716553,3
no_0bc12dee429a9969,no,0,0.0222530085593462,4
no_16d05c87bffe4fdd,no,0,0.008754582144320011,4
no_2d304e407ec526c9,no,0,0.00318529992364347,4
no_2db2426323e2d116,no,0,0.019524935632944107,4
no_3ceab6190d93957c,no,0,0.03758319839835167,4
no_6a028c0cf05b9ab4,no,0,0.0666525587439537,4
no_912cec46265a5793,no,0,0.18313699960708618,4
no_96eb6967090f99bc,no,0,0.012462681159377098,4
no_ab2d50ea056994dd,no,0,0.03698161244392395,4
no_c3da82d44359f4a1,no,0,0.13917672634124756,4
no_c9d574a467241cb3,no,0,0.27648812532424927,4
no_cc897565e991fd55,no,0,0.17872898280620575,4
no_e89b26e1115b4818,no,0,0.0011887307045981288,4
no_f305c895d86e72b7,no,0,0.2154988944530487,4
no_f6b9367846473d64,no,0,0.01403980515897274,4
yes_00aa87e56bf59778,yes,1,0.7648594975471497,4
yes_10e6d731d447b374,yes,1,0.2568058371543884,4
yes_1a8bfe88bf24a2f6,yes,1,0.9843118786811829,4
yes_1b188f3b3268a61f,yes,1,0.9339087009429932,4
yes_27a43972bf6b6bb0,yes,1,0.965569019317627,4
yes_2e56cee08cdc90d9,yes,1,0.987708568572998,4
yes_2ecddc01c12b1157,yes,1,0.23189307749271393,4
yes_3ea514113ad745b5,yes,1,0.9465391635894775,4
yes_4b4dac686a5833b9,yes,1,0.9977555871009827,4
yes_6d6496cd067b1f66,yes,1,0.9888142943382263,4
yes_728b7c8bdd193b36,yes,1,0.971428632736206,4
yes_72fca1cc64c1d654,yes,1,0.9387908577919006,4
yes_7d3a903c571970fb,yes,1,0.8703981041908264,4
yes_8401fd725d100f99,yes,1,0.9335189461708069,4
yes_a66911b8e185964e,yes,1,0.9090001583099365,4
yes_b3c83703ca0184fa,yes,1,0.4280489385128021,4
yes_b8a8b00299f2da21,yes,1,0.7134541273117065,4
yes_c18a91d081701485,yes,1,0.8316574096679688,4
yes_c462139e87fd54e1,yes,1,0.9916239380836487,4
yes_c54a901936d151f7,yes,1,0.9964501857757568,4
yes_cab80a0ea5bbda93,yes,1,0.778243899345398,4
yes_d192bd91e088d489,yes,1,0.9718137383460999,4
yes_e85cd56865119207,yes,1,0.9974019527435303,4
yes_f4a7b91418b53b36,yes,1,0.968526303768158,4
