sample_id,class_name,target,probability_gbm,fold
yes_fa097654f17421e0,yes,1,0.6250148415565491,2
yes_fbaf145857c5f1ba,yes,1,0.7472761869430542,2
no_094d704894ade3c7,no,0,0.628021240234375,3
no_0a36fbaeb53f88ba,no,0,0.43036016821861267,3
no_0e26eb1cc143b940,no,0,0.449893981218338,3
no_1baef946656a32a6,no,0,0.40868180990219116,3
no_79d7586597473b15,no,0,0.19343797862529755,3
no_93572395500b0834,no,0,0.40952008962631226,3
no_97b98afb01833015,no,0,0.527718186378479,3
no_9f1843e9d1a4ed47,no,0,0.3736743628978729,3
no_a638ba6f81ce54a1,no,0,0.1574569046497345,3
no_bfcce139b2b99288,no,0,0.5998262763023376,3
no_cadc69402b71fdaf,no,0,0.7129225134849548,3
no_d65b09e2ad414b8c,no,0,0.5946961045265198,3
no_d8534287064d8160,no,0,0.26478105783462524,3
no_e4d9d83f89339366,no,0,0.21530558168888092,3
no_fab9adae37e0a120,no,0,0.7311315536499023,3
yes_065946b4f95b37ca,yes,1,0.6114922165870667,3
yes_2760d25b58a26198,yes,1,0.6593959927558899,3
yes_29a0dca969e7ab80,yes,1,0.4565230906009674,3
yes_3b6e1cdd42dc80c6,yes,1,0.6462665796279907,3
yes_41875c6939d7ee37,yes,1,0.2580218017101288,3
yes_46472abac1ff15e3,yes,1,0.8750198483467102,3
yes_47ef81df4154ea0c,yes,1,0.8222705125808716,3
yes_58b1e2bdfe9808ed,yes,1,0.8632590174674988,3
yes_66147a7d68e48060,yes,1,0.8848190307617188,3
yes_72814f8ef18fc32e,yes,1,0.7887199521064758,3
yes_76b82eab2be11768,yes,1,0.41009652614593506,3
yes_7c56acddf6dd78be,yes,1,0.897702693939209,3
yes_8f1834021d381e2c,yes,1,0.7349920868873596,3
yes_91d3a5eb7904a869,yes,1,0.752868115901947,3
yes_a52bf95251106e51,yes,1,0.8095960021018982,3
yes_a710082857d3c289,yes,1,0.928518533706665,3
yes_a811436248b91154,yes,1,0.824030339717865,3
yes_abaeb9ec13519757,yes,1,0.9310070276260376,3
yes_ade22fa7958f1d0a,yes,1,0.8156476020812988,3
yes_b26bd519d43545c0,yes,1,0.5736926794052124,3
yes_bb935cc3d5fcee46,yes,1,0.4976000189781189,3
yes_dcc31f03c9b97631,yes,1,0.43426039814949036,3
yes_ded0746adccbdec2,yes,1,0.8024077415466309,3
yes_e720f125defd3a59,yes,1,0.952374279499054,3
yes_feb7111720d9d553,yes,1,0.8721375465393066,3
no_0bc12dee429a9969,no,0,0.4813203513622284,4
no_16d05c87bffe4fdd,no,0,0.29089102149009705,4
no_2d304e407ec526c9,no,0,0.18589942157268524,4
no_2db2426323e2d116,no,0,0.4193090796470642,4
no_3ceab6190d93957c,no,0,0.2694431245326996,4
no_6a028c0cf05b9ab4,no,0,0.36170876026153564,4
no_912cec46265a5793,no,0,0.39346086978912354,4
no_96eb6967090f99bc,no,0,0.18445515632629395,4
no_ab2d50ea056994dd,no,0,0.3674718737602234,4
no_c3da82d44359f4a1,no,0,0.40316471457481384,4
no_c9d574a467241cb3,no,0,0.4397011399269104,4
no_cc897565e991fd55,no,0,0.5761255621910095,4
no_e89b26e1115b4818,no,0,0.2770020365715027,4
no_f305c895d86e72b7,no,0,0.3308955132961273,4
no_f6b9367846473d64,no,0,0.26019343733787537,4
yes_00aa87e56bf59778,yes,1,0.6329759955406189,4
yes_10e6d731d447b374,yes,1,0.3222797214984894,4
yes_1a8bfe88bf24a2f6,yes,1,0.7986558079719543,4
yes_1b188f3b3268a61f,yes,1,0.6680691242218018,4
yes_27a43972bf6b6bb0,yes,1,0.5654647350311279,4
yes_2e56cee08cdc90d9,yes,1,0.6315413117408752,4
yes_2ecddc01c12b1157,yes,1,0.4341244697570801,4
yes_3ea514113ad745b5,yes,1,0.544186532497406,4
yes_4b4dac686a5833b9,yes,1,0.7515637874603271,4
yes_6d6496cd067b1f66,yes,1,0.7415364384651184,4
yes_728b7c8bdd193b36,yes,1,0.6604772806167603,4
yes_72fca1cc64c1d654,yes,1,0.6683505773544312,4
yes_7d3a903c571970fb,yes,1,0.7388203144073486,4
yes_8401fd725d100f99,yes,1,0.623255729675293,4
yes_a66911b8e185964e,yes,1,0.5281162858009338,4
yes_b3c83703ca0184fa,yes,1,0.416307270526886,4
yes_b8a8b00299f2da21,yes,1,0.7676801085472107,4
yes_c18a91d081701485,yes,1,0.5016707181930542,4
yes_c462139e87fd54e1,yes,1,0.8387015461921692,4
yes_c54a901936d151f7,yes,1,0.837424635887146,4
yes_cab80a0ea5bbda93,yes,1,0.8205353617668152,4
yes_d192bd91e088d489,yes,1,0.6218180060386658,4
yes_e85cd56865119207,yes,1,0.9110535979270935,4
yes_f4a7b91418b53b36,yes,1,0.8272335529327393,4
